SMILES sequence,Binding Affinity
Cc1ccnc(NC(C)(C)CCCN)c1,-22.8773
CCC(N)C(Cc1ccccc1)OC,-16.5292
NS(=O)(=O)OC(CO)c1ccccc1,-18.388
CCNc1cc(NCC(C)C)ccn1,-23.5348
COC(C)(C)CNc1ncccc1C#N,-20.3222
N#Cc1ncccc1N1CC2CCC1CC2,-22.7568
Cc1ccsc1C1(O)CCCOC1,-21.9809
CC(N)CNCc1ncccn1,-25.1113
CCCC(O)c1ccccc1,-11.8794
OC1(C#Cc2ccsc2)CCNCC1,-22.5987
CC(C)C(C)Sc1ncccc1C#N,-17.6449
N#Cc1ncccc1N1CCCCCCC1,-20.316
CC(C)(C)C#CC=C1CC(N)C1,-23.498
C=C(C)C=C1CCC(N)CC1,-22.8107
N#Cc1cncc(CO)c1,-20.1799
Cc1ccncc1CNC(C)CC(=O)O,-21.8346
COCCC(CO)Nc1cc(C)ccn1,-23.8645
COC(=O)c1ccccc1C(N)=S,-19.499
N#Cc1ncccc1C1COCC(=O)N1,-20.0746
CCC(C)(CC)Nc1ncccc1C#N,-16.0484
COC(=O)C(CN)Cc1cnccc1C,-18.9228
CCN(CC)c1ncc(N)cn1,-17.775
CCC(N)(CC)c1cnccc1C,-23.1023
CC(C)(CCN)Nc1ccncc1C#N,-22.2872
c1cncc(CNCCC2CCCCC2)c1,-20.6484
Cc1ccncc1C(=N)NC(C)(C)C,-21.3494
COCCNC(=O)Nc1ncccc1C#N,-22.5149
CCCCOCCOc1cnccc1C,-11.1219
CCNC1(C#N)CCCOCC1,-18.4753
c1ccc(CCNCCCc2cccnc2)cc1,-16.6817
C=CCC(C)C(NN)c1cnccc1C,-18.4233
OC(CCc1ccccc1)Cc1cccnc1,-18.5189
NC1C2CCCCC12,-21.0998
CCNC(c1ccccc1)c1ccccn1,-20.7443
COCC(CCOCc1ccccc1)NN,-16.1329
COc1ncccn1,-16.6783
CCC(NN)c1ccncn1,-24.0064
COC(=O)c1ccccc1OC,-16.1462
C#CCNC(=O)CCC(N)c1ccccc1,-21.9602
CC(Cc1cncc(C#N)c1)C(=O)O,-25.4869
Cc1ncc(N)c(C=O)n1,-19.5737
COCCSc1ccncc1C#N,-16.1464
CCC(N)Cc1cnccc1C,-21.1737
CCCc1nc(C)ncc1N,-22.3072
CCCCCCC(=O)NCCc1ccccc1,-13.0028
C=C(C)C=C1CCOCC1N,-20.5932
CCNc1cc(NCCCSC)ccn1,-23.0383
CCOC(=O)C(CN)c1cnccc1C,-22.268
N=C(N)CCN(CCO)c1ccccc1,-21.8957
CCN(CCN)C(=O)COCc1ccccc1,-22.4008
COCCCC(C)Nc1cc(C)ccn1,-20.6592
CCCC=C1CCC(N)C1,-21.3291
NN1C2CCC1CC2,-20.4851
CC(C)(C)C=C1CCCC1N,-18.8097
CCNC(CC)c1cncnc1,-17.4324
C=CC(NCC)c1cncnc1,-18.0634
N#Cc1ccc(C(=O)NN)nc1,-18.4043
Cc1ccnc(OCC(CN)C(C)C)c1,-23.6574
Cc1ccncc1C(O)CC(C)CN,-26.0924
CC(C(N)=NO)c1ccccc1,-21.1702
CCNC(=O)CNc1ccncc1C#N,-20.8808
COC(C)CC=C1CC(N)C1,-20.3758
NC1C=CCC1,-20.255
NC1CSSC1,-20.8665
Cc1ccncc1C(O)C(N)CC(C)C,-21.3854
NC1=NC(=O)NCC1,-23.2718
COC(=O)c1nc(C)ncc1N,-21.0883
COCCN(C)c1ncccc1C#N,-16.3732
COC(C)(C)CCNc1cnccc1C,-21.0672
CN1CCC(CO)c2ccccc21,-15.0709
O=CNc1cncnc1,-21.2758
C=C(COCC)C(N)c1cnccc1C,-21.586
COCC(C)(O)C(=O)c1cnccc1C,-17.2634
CC(=O)NCc1cc(C)ccn1,-17.3205
CCNc1cccc(COCCOC)n1,-17.8333
Cc1ccncc1O,-20.2432
CCON=C(C)c1cncnc1,-16.0889
CONc1ncccn1,-24.1115
NC1CC(=C2CC2)C1,-21.2823
NC(=O)Nc1ccc(N2CCCC2)cc1,-21.6584
N#Cc1ccc(C(CO)CO)nc1,-23.4241
CCNc1cc(NC)ccn1,-24.9891
CC(N)C1CCCCN1C#N,-21.1683
C=CC(C)(C)COc1ncccc1C#N,-17.9706
CNC(CC1CNCCN1C)c1ccccc1C,-24.0318
CC(N)C1CCCCN1Cc1ccsc1,-20.4339
N#Cc1ncccc1N1CCCNCC1,-22.1413
N#Cc1cncc(COCCN)c1,-19.8205
OC1(Cc2ccsc2)COCCOC1,-18.1918
NC(=O)CCc1ncccn1,-25.3859
CC(CCN)Nc1ccncn1,-25.6514
C#CC(=O)N(C)c1ncccn1,-17.5527
C#CC(N)Cc1cncnc1,-21.0269
C(=Cc1ccccc1)CNc1ccncc1,-27.2008
Cc1ccnc(C(O)CC(C)(C)C)c1,-20.0503
Cc1ccnc(C(=O)C(C)(C)C)c1,-17.0091
C=C(CN(C)CCCNC)c1ccccc1,-19.6152
CCSCC(N)CC(C)c1ccccc1,-19.1399
CCOC(=O)C(N)c1cnccc1C,-23.6981
CCCC(NC(=O)COC)c1ccccc1,-14.2031
CNC(N)=NCc1cnccc1C,-26.0708
CC1CN(Cc2ccsc2)CC(C)C1O,-23.3021
CNCC(=O)Nc1ccc(C#N)cn1,-21.6957
CN1CCCc2c(CON)cccc21,-16.3688
Nc1cnn2c1NC(=O)C2,-20.4779
CON(CCN)Cc1cnccc1C,-21.8726
CC(C)(O)C#Cc1ccc(C#N)cn1,-18.5054
CCCC(NOC(C)C)c1ccccc1,-14.154
CC(=C1CCC(N)CC1)C(C)C,-24.2019
N#CCCc1ccccc1S(N)(=O)=O,-17.4443
N#Cc1csc(C2COCCCN2)c1,-19.4073
NCCCOCc1ncccn1,-20.1168
C=CCC(NN)c1cc(C)ccn1,-19.4519
CCCSc1ccncc1C#N,-16.6555
COC(C)CCC(N)c1cnccc1C,-19.2849
CCNCCOCC#Cc1ccccc1,-15.1032
CC(=NO)C(=O)NCc1ccccc1,-17.1579
C=C(C)C(=O)c1ncccn1,-18.3367
Cc1ccnc(CNCCCC(=O)O)c1,-23.0379
Cc1ccncc1C=NOCC(=O)O,-18.6491
C#CCC(C)Nc1ccc(C#N)cn1,-19.5053
CC(C)CSCC(C)(O)c1ccccc1,-8.24414
CC(CNOCc1ccccc1)c1ccccn1,-21.8548
CCNc1cc(NC(C)CC)ccn1,-25.3956
C#CCCC(NN)c1cnccc1C,-19.87
CCNc1ncccc1C=O,-19.3526
N#Cc1ncccc1C1CCC(=O)N1,-20.8493
NNc1ncnc(O)c1N,-26.2091
C=CCCNC(CN)c1cnccc1C,-24.2544
CCC(O)C(CC)Nc1cc(C)ccn1,-23.1198
CN1CCC(CC#N)c2ccccc21,-14.7595
CC(CCO)SCc1cncc(C#N)c1,-18.791
COC(=O)C(CN)NOCc1ccccc1,-21.983
CCCC(N)Cc1ccncn1,-24.3699
SCCCSc1ccncn1,-23.0553
COC(=O)CC1CCCCN1Cc1ccsc1,-20.2858
CCOC(=O)C(C)(N)c1cnccc1C,-23.6107
CCCN(CC)C(=O)Cc1ccccc1,-16.4046
CCN(C1CCOC1)S(C)(=O)=O,-13.6788
CC(CN)Nc1ccncc1C#N,-23.1368
CCC(C)(CN)NCc1ccccc1,-18.1404
N=C1C=C(N)CCC1,-23.5877
C=C(C(=O)O)c1cncnc1,-21.3027
OC1CCNC(c2cccs2)C1,-20.7371
Cc1ccnc(C(N)CCC(=O)O)c1,-23.9748
C=C1CCN(c2ccnc(C#N)c2)C1,-18.322
CNCC(C)Nc1ncccn1,-22.5233
CC(C)C(=O)CNc1ccccc1,-20.136
C=CS(=O)(=O)c1cc(C)ccn1,-17.4151
CNCC=Cc1cnccc1C,-27.6419
CCNc1cccc(COC)n1,-19.3288
CCON=C(C)c1cc(C)ccn1,-15.0168
NC(c1ccccc1)P(=O)(O)O,-25.9979
CCC(C)N(C)C(=O)Nc1ccccc1,-18.9273
CC(C)(C)CNc1ccncn1,-20.9544
OC(c1ccccc1)c1cccnc1,-22.8884
CCCCCC(N)C(C)c1ccccc1,-11.8159
C=CCOc1ccnc(NCC)c1,-19.7283
CC(=O)Nc1csc(C)n1,-21.8787
COC(=O)c1ccc(OCCCC#N)cc1,-11.831
CSCCN(C)c1ncccc1C#N,-15.8272
CN(C)c1ccccc1S(N)(=O)=O,-20.6789
O=C(Nc1ccncc1)C1CCCCC1,-20.2153
CN1CCCc2ccc(CCCN)cc21,-25.5251
Cc1ccnc(CCC(=O)O)c1,-18.1585
CC1COCCN(CC(N)=O)C1,-22.837
NC(=S)NCc1ncccn1,-29.1772
NCC(OC1CCCCC1)c1cccnc1,-21.871
CCC(C(=O)OC)c1cc(C)ccn1,-13.4693
CCOc1ncccc1C#N,-15.1118
C=C(CNC)c1cc(C)ccn1,-20.4662
CCCCNC(=O)c1ccccc1,-18.6624
N#Cc1cccc(C=CC2COCCN2)c1,-20.9978
S=C(NCc1ccccc1)c1ccccn1,-25.5907
CCOC(=O)c1ncncc1N,-22.3965
COC(C)CNc1ccc(C#N)cn1,-17.7234
Nc1cncc(N2CCCOCC2)c1,-24.6019
CCSc1ccncc1C#N,-17.1166
CC(CC#N)NCc1ccc(C#N)cn1,-17.9332
N#Cc1ccc(NN2CCOCC2)cc1,-18.8357
CCC(c1ccccc1)C(C)ON,-14.5512
CC12CCC(CN1CC(N)=O)C2,-19.3218
COC(=O)c1ccc(C(C)C#N)cc1,-13.1609
C#CCCN(C)C(=O)Oc1ccccc1,-17.3489
CCNc1ccc(N(C)C(=O)OC)cn1,-20.4511
CN1CC2(CCN(CC(N)=O)C2)C1,-27.1016
COCc1ccc(S(N)(=O)=O)cc1,-24.3124
CC(=NO)c1cnccc1C,-18.0418
O=C(NCCC1CCCCC1)c1cccnc1,-20.8098
C=CCSCCNc1cc(C)ccn1,-19.1516
CC(=O)CCSc1ncccn1,-17.4816
CN1CCC(OC2COCCC2=O)CC1,-17.0335
CC(Nc1ncccc1C#N)C(N)=O,-29.0084
O=C(S)Cc1ncccn1,-33.0175
Cc1ccncc1C(O)C(C)(C)C#N,-18.9892
Cc1ccncc1C(=O)C(=O)O,-15.7779
CC(C)C(CO)N(C)Cc1ccccc1,-18.3792
C#CCNCC(=O)Cc1ccccc1,-18.2017
CC(C)(O)CCNc1ccncc1C#N,-22.2242
Cc1ccc(CNN2CCN(C)CC2)cc1,-20.7222
C=CCc1ccncn1,-19.3984
CNC(=O)CCSc1ncccc1C#N,-20.4804
C=C(C)CC(=O)CNc1ccccc1,-17.8022
CC(CNc1ccccn1)CC1CCCCC1,-20.6333
NS(=O)(=O)c1ccc(NCCO)cc1,-26.5793
CCNC1CCN(C#N)CC1,-17.5154
NC1CC2CS(=O)(=O)CC2C1,-20.0644
Cc1ccsc1C1(O)CSC1,-22.1741
N#Cc1cc(-c2cocn2)ccn1,-20.4131
Cc1ccncc1C(O)C(N)C(C)C,-24.8486
Cc1ccncc1C(N)CCC#N,-20.4291
CN1CCCc2ccc(OCCN)cc21,-18.6317
CC(=O)Nc1ccnc(C)n1,-21.1198
CCNCCc1ccc2c(c1)CCCN2C,-15.1544
CCCC=C1CC(N)C12CCC2,-18.777
CC(C)Cc1ncccc1C#N,-14.6624
C=C(C)CNCC(C)(C)c1ccccc1,-13.8984
Cc1cc(CN2CCCCC2)cs1,-18.9184
CCC(C(C)C)C(N)c1cnccc1C,-17.8017
OCCC(CNc1ccccn1)c1ccccc1,-23.7572
Cc1ccncc1CNCCCC(N)=O,-25.8584
CC(N)CSCc1cncc(C#N)c1,-21.6192
CC(COCc1ccccc1)NC#N,-15.4707
O=C(CN1CCOCC1)Nc1cccnc1,-22.3275
C=CC=C1CCCCCC1N,-17.037
N#Cc1ccc(N2CCC(=O)C2)cn1,-17.4596
COC(=O)c1ccc(CCCCO)cc1,-14.9587
CON(C)C(=O)c1cnccc1C,-19.8364
COC(=O)NCc1cnccc1C,-18.986
N#Cc1cn(CCN)cn1,-20.182
Nc1cncnc1CC(=O)O,-25.2132
NC(=O)c1ncccn1,-24.6944
CNC(=O)NCC(=O)Nc1cnccc1C,-20.6082
NC1CC2CSC2C1,-20.762
CC(C)OC(=O)c1ccncn1,-16.8252
CCNc1cccc(N(C)CCO)n1,-25.4441
CNC(Cc1ccccc1)C(C)O,-26.1912
NCCC1CCN(Cc2ccsc2)CC1,-20.9738
N#Cc1cccnc1C(N)=S,-23.1208
NC1CSC2(CC2)C1,-19.8956
CCNc1ccc(CN(C)CC)cn1,-23.086
CCC(CC)Oc1ccccc1C(=O)OC,-17.4446
CC(C)(CO)Sc1ccccc1,-19.1081
Cc1ncnc(CC#N)c1N,-21.977
CCC(C)CNc1ncccc1C#N,-22.1834
CCOC(=O)C(C)Cc1cnccc1C,-18.4054
C=C(CC)CC(O)c1cc(C)ccn1,-21.37
CCOC(=O)CNc1ccncc1C#N,-23.4824
CCNc1cc(C(=O)NCCSC)ccn1,-24.4675
CC(=O)NC1CCCN(C)C1,-23.6119
CCSCC(=O)c1cnccc1C,-16.9473
NC1CC2CCC1NC2,-26.3496
CCNc1ccc(NC(=O)CN)cn1,-26.8245
CCC(C)OCC(=O)Cc1ccccc1,-13.093
CC(=O)Nc1ccn(C)c(=O)n1,-18.0328
N#CCCNc1ncccn1,-22.363
Cc1ccncc1CNC(N)=NO,-24.8192
NCC=Cc1ccncn1,-25.0769
CN1CC(CN)Cc2ccccc21,-25.7157
CN(CC(N)=NO)c1ccccc1,-26.7046
C#CCN(CC)c1ccncc1C#N,-16.8902
C#CC(CO)Nc1ccc(C#N)cn1,-21.0253
CCNC(CC)CC(C)c1ccccc1,-18.6061
C#CCC(C)NC(C)Cc1ccccc1,-16.4701
CCNC(N)=NCc1cc(C)ccn1,-22.8354
CC(C)CCC(C)Nc1ncccc1C#N,-21.6892
CCCCC(CN)c1ccccc1,-18.0445
N#Cc1ccc(C=C2CCNCC2)cn1,-28.3765
CC(C)CCC=C1CCCC1N,-18.2081
C#CCN(C)CC(CN)c1ccccc1,-21.2553
CCC(C)c1ccncc1C#N,-16.662
CNCC(O)CN(C)CCOCc1ccccc1,-22.8784
CC(C)(C)C(N)c1ccncn1,-22.2916
Cc1ccncc1C(O)CNC(C)(C)C,-24.4021
CCNc1nccc(C#N)n1,-22.6748
CN1CC(CC(=O)O)Cc2ccccc21,-15.7718
OCC(O)CSCC#Cc1ccccc1,-17.6563
Cc1ccsc1C1(O)CC2OCCCC21,-18.1411
CC=CC(N)c1cc(C)ccn1,-24.7199
CCCCCCCOc1cnccc1C,-12.0779
CC(C)=NNC(=O)c1ccccc1,-14.4175
CCCNc1ccnc(NCC)c1,-23.7617
CCNc1nncc(C#N)n1,-24.9913
CC1COC(CC(N)=O)N1,-23.5082
CCC(C)=C1CCCC(N)C1,-20.5991
CC(C)CCc1ccc(C#N)cn1,-17.0516
CCC(=O)NCCNCc1ccccc1,-17.4677
CCNCCN(Cc1ccccc1)C(C)C,-14.6601
N#Cc1cnccc1SCCCO,-17.8729
NCC(c1ccccn1)C1CCCCC1,-24.0971
COC(C)(C)COc1ccncc1C#N,-17.508
CCCNC(CCC)c1cc(C)ccn1,-15.432
N#Cc1cccc(CCN)c1,-19.126
CCCCOc1ncncc1N,-20.0302
COCCC(C)=C1COCC1N,-17.7301
CCSc1ccc(S(N)(=O)=O)cc1,-19.2464
Cc1ccnc(C(=O)NCCCC#N)c1,-23.3559
CC1CCN(CC(N)=O)S1(=O)=O,-17.4795
NC(=S)c1ncccn1,-25.9211
CC(C)(CCN)Nc1ccc(C#N)cn1,-24.8917
Cc1ccnc(NNCCO)c1,-26.0848
Cc1ccnc(C(C)NC(C)CCO)c1,-19.7379
N#Cc1cccc(N2CCCOCC2)c1,-17.3115
CC(=CCCN)c1ccncn1,-24.219
OC1CCN(CC2CC23CC3)CC1,-23.7337
C#CCNCCOCc1ccccc1,-15.3831
CC(C)CSc1ncccn1,-18.5992
CCOCc1cncc(C#N)c1,-17.1901
CN(CCN)c1ccc(C#N)cn1,-20.3475
Cc1ccncc1NC(=O)CN(C)C,-21.4301
CC(N=C=O)c1cncnc1,-17.1138
C=C(C)CC(CO)c1ccccc1,-10.0716
C=CCNCc1ccccc1C(=O)OC,-19.4235
CC(=O)Nc1nccc(C)n1,-20.2655
C=CCCC(O)CNCc1ccccc1,-16.3412
C#CCONc1ccncn1,-20.5034
NS(=O)(=O)c1ccc(O)cc1,-20.0914
Cc1ccncc1C(C)NC(C)CO,-19.3729
CNC(=O)c1cccc(C(=O)OC)c1,-15.6678
Cc1ccncc1CNC(N)=NC(C)C,-25.9972
CC(C)N(C)Cc1cncnc1,-22.2467
CCCCCNC(=O)CNCc1ccccc1,-15.4111
C=C(C)CCOc1ncccc1C#N,-15.4671
CCNc1cc(CN(C)CCC#N)ccn1,-20.7873
CC(C)C(CN)c1ncccn1,-19.7505
Cc1ccncc1C(C)(C)C=O,-16.9803
CC#CCC(NN)c1cnccc1C,-23.0743
COC(C)(C)COCCCNCc1ccccc1,-13.1563
CSCC(C)C(=O)NCc1ccccc1,-17.4981
CCN(CC)c1ccncn1,-17.9992
N#Cc1cc(N2CCCN2)ccn1,-23.9304
NC1CCOC12CS(=O)(=O)C2,-21.5473
CC(O)(c1ccccc1)c1ccccn1,-23.0733
CC(C)(C=O)c1ncccn1,-17.8639
NCCC(=O)Nc1cncnc1,-23.824
COCCNc1ncc(N)cn1,-20.9278
CC(=Cc1cncnc1)CN,-26.5384
CC(C)CC(=O)c1ccccc1,-15.7002
CCCC(CCO)Nc1cc(C)ccn1,-20.1224
O=C(O)CC#Cc1cncnc1,-16.5028
O=CCCSc1ncccn1,-19.4913
C=CC(NN)c1cnccc1C,-19.5286
O=C(CSc1ccccc1)Cc1ccncc1,-20.5607
C#CC(=O)C(O)(CN)c1ccccc1,-18.4503
CCNc1ncccc1S(=O)(=O)NCC,-20.3831
CNCCC=Cc1ccc(C(=O)OC)cc1,-20.4206
NC1CCN2CCCC12,-21.7674
NC1=NNC(=O)C12CCC2,-21.8023
CNc1nc(SC)ncc1N,-26.2466
CC(C)COC(=O)c1ccccc1,-18.9104
N#Cc1ncccc1N1CC2CCCC1C2,-21.6711
CCC(C)(CC)C(O)c1cnccc1C,-15.933
O=C(Cc1ccoc1)Nc1cccnc1,-20.9691
COCCNCC(=O)Nc1cnccc1C,-19.9323
CC=CC(=O)NCc1cc(C)ccn1,-19.4637
N#Cc1cnccc1NCCCC(=O)O,-29.1209
CC(CNC(N)=S)Oc1ccccc1,-23.7223
CCN(CC)C(=N)C(C)c1ccccc1,-23.1023
O=C(NCc1ccccn1)c1ccccc1,-22.1665
CCNc1cc(CSCCO)ccn1,-20.7274
COC(=O)c1ccc(NCCO)cc1,-20.7195
N#Cc1cccc(CN2CCOCC2)c1,-17.5722
CC(=O)c1ncccc1C#N,-16.0466
C=C(COC)C(O)COCc1ccccc1,-6.39937
CN(c1ncccn1)S(C)(=N)=O,-16.9462
C#CCC(CC)Nc1cc(C)ccn1,-19.5815
C#CCC(O)c1cc(C)ccn1,-18.5571
CSCCCNC(=O)c1ccc(C#N)cn1,-19.2407
N#Cc1ncccc1N1CCCOCC1,-21.1815
SCCc1ncccn1,-29.6698
NC1=CC(=O)NC(=O)C1,-22.6769
CC(CO)CN(C)c1ncccc1C#N,-17.923
CC1CN(CC(N)=O)C1,-19.964
Cc1ccncc1NC(=O)C(C)ON,-20.3862
CCC(CC)(CN)Nc1ncccc1C#N,-24.1359
N#CNc1ncccc1C#N,-25.4375
C=C(C=C1CCOCC1N)CC,-22.7718
CCC(C=C1CCC(N)C1)CC,-19.745
c1cncc(NC2CCCCC2)c1,-22.0595
CCOC(=O)Nc1ncccc1C#N,-23.657
COC(=O)c1ccc(CC(C)C)cc1,-11.8911
CC(N)c1ccccc1C#N,-21.7433
C#CCC(C)NC(C)c1cc(C)ccn1,-18.9109
CCNC1(C#N)CC2CCCC21,-17.8898
CCC(CC)CNCc1cc(C)ccn1,-20.789
OCC(O)CSCOCc1ccccc1,-16.33
CNCCc1ccc2c(c1)CCCN2C,-19.021
OC1(c2ccsc2)CCNCC1,-24.383
O=C(c1cccs1)C1(O)CCNCC1,-22.3289
CCNc1cc(NCC(N)=O)ccn1,-39.374
CN1C(=O)NC(CC(N)=O)C1=O,-24.9699
O=C(CC1CCCCC1)NC1CCNC1=O,-19.1731
CCCCCCCCOc1ccccc1,-10.0864
CC(C)=CC(=O)c1ccncn1,-20.4967
CC#CCC(NC)c1cc(C)ccn1,-19.3932
CCNc1cc(SCC(C)(C)C)ccn1,-19.9416
c1ccc(CNc2ccccn2)cc1,-26.0147
CCC(=Cc1cnccc1C)C(=O)O,-22.8791
Cc1ccccc1CCC1CN(C)CCN1,-22.768
C=C(CC)CNC(=N)NCc1ccccc1,-24.4382
CC(NCCCO)C(O)c1ccccc1,-23.3154
NC1CCCOCC1,-20.3345
C=CCSCCNc1ccc(C#N)cn1,-16.1532
N#Cc1ccnnc1N1CCCOCC1,-21.3074
CCC(C)CCNCc1cc(C)ccn1,-21.5317
NCCCc1cncnc1,-21.8331
NC1CNCC2CC12,-24.2434
CCCNC(=O)Nc1ccccc1,-20.833
CN1CCCc2cc(C=NN)ccc21,-21.0618
COC(=O)c1ccccc1C(C)CON,-9.76287
NC(CSc1ccncn1)=NO,-30.2081
CCNc1cccc(NCCN(C)C)n1,-25.6896
NC1CCN=CN1,-21.9029
C=CCN(CCO)c1ncccc1C#N,-18.073
CNC(CCOC)c1cc(C)ccn1,-12.4175
CN1CCC(Oc2nccs2)CC1,-22.7748
CC(C)CC(N)c1ccccc1,-21.2458
COC(C)C(C)Nc1ncccc1C#N,-22.5273
C#CCCCSc1ccncn1,-18.5981
CSCC(C)COc1ncccc1C#N,-14.4201
O=C(CN1CSCC1=O)Nc1cccnc1,-22.0786
NC(c1ccccc1)c1ccccn1,-23.7414
CC(C)(CN)Nc1ccncc1C#N,-16.4499
C#CCCC(NCC)c1cnccc1C,-22.8414
CSCCNc1ccncc1C#N,-21.7614
CCC(CN)N(CC)Cc1ccccc1,-18.344
O=C(CC1CCCNC1)Nc1cccnc1,-25.7817
CCC(COC)Nc1ccc(C#N)cn1,-17.6972
N#Cc1cnccc1NCC(O)CO,-25.6271
CCOCC(=O)NCc1cc(C)ccn1,-19.9218
CNCC(=O)c1ccccc1C(=O)OC,-16.4253
CCONC(=O)c1cncnc1,-15.5196
CCNC(C#N)c1cncnc1,-22.8145
COC(=O)c1ccc(C#CC=O)cc1,-13.9599
CCNc1cc(NC(C)CSC)ccn1,-23.8211
C#CCCCC(O)c1cc(C)ccn1,-22.4593
OC1CCN(Cc2ccno2)CC1,-24.2442
CN(c1ncccc1C#N)C(C)(C)C,-17.3731
CONCCNc1ccncc1C#N,-21.2653
CN(C)CCCNc1ncccc1C#N,-19.9009
OC1CCN(Cc2ncno2)CC1,-23.3333
O=C1CCC(O)(Cc2ccsc2)CC1,-19.9025
O=Cc1cc(CN2CCCCC2)cs1,-18.5339
Cc1ccncc1OCC(O)CN,-22.5362
OCC(O)CSc1ncccn1,-23.2437
CC(CNc1ccccc1)Sc1ccncc1,-20.8057
CCC(Nc1ncccc1C#N)C(C)O,-26.9843
OC1(Cc2ccsc2)C2CCCC21,-18.6272
CCCC(C)NCCCOCc1ccccc1,-13.17
NCCCC(O)c1ccncn1,-23.9703
Cc1ccsc1C1CC(O)CCN1,-18.8908
CCC(C)NCCCc1cnccc1C,-17.9063
CN(CC(C)(C)O)c1ccncc1C#N,-14.9061
CC(=O)NC(=C(C)C)c1ccccc1,-17.0095
Cc1ccncc1C(=O)C(CN)C(C)C,-18.5847
Cc1ccnc(S)c1,-20.7903
N#Cc1ncccc1C1CCNCCO1,-22.824
COC(=O)c1ccc(C=CCCO)cc1,-16.3325
CN1CCCc2cc(CN=C=O)ccc21,-20.9569
Cc1ccncc1C(C)(C)CN,-20.1436
N#Cc1cccnc1C(N)=NN,-22.1381
CNC(c1cncnc1)C(C)O,-26.6694
CC(O)C(C)Nc1ncccc1C#N,-26.022
NC1CC2(C1)N=N2,-18.7658
Cc1ccncc1C(C)(O)CCCN,-23.0526
c1ccc(CCNc2ccncc2)cc1,-23.2375
COC(=O)c1ccccc1CSC(C)CO,-14.8525
CCCCCCC(CO)c1ccccc1,-13.6579
CC(CO)CS(=O)(=O)c1ccccc1,-12.0999
C=C(CNC)c1cncc(C#N)c1,-21.3678
COC(=O)c1cccc(OCC(C)C)c1,-17.1004
N#Cc1cnccc1C=O,-15.6056
C=CCCNc1ccncc1C#N,-21.9675
CC#CC(=O)Nc1cncnc1,-24.1021
N#Cc1ncccc1C1CNCCNC1,-24.7116
N#Cc1cccnc1NCCN,-24.9612
C=CC=CCCNCc1cnccc1C,-18.0254
CC(O)C=C1CC(N)C1,-18.6303
CC(C)(C)CC(CO)NCc1ccccc1,-20.2674
COCC(O)CSC(=N)NCc1ccccc1,-22.6831
CC#CCSCc1ncccn1,-20.6043
Cc1ccnc(CCN)c1,-25.1318
N#Cc1ccc(C2CSCCN2)cn1,-20.5917
NCC#Cc1ncccn1,-22.15
OC1(Cc2ccsc2)CCCC12CC2,-13.5279
CNC(c1cnccc1C)C(C)OC,-16.2511
NC1CC2(C1)NC(=O)NC2=O,-23.8502
CNCC(C)Nc1cncnc1,-23.3176
C#CCNC(=O)C(CCC)c1ccccc1,-16.0287
N#Cc1cccc(N2CCCCC2=O)n1,-19.7342
CCCC(CNC)Oc1ccccc1,-15.4318
C#CCCCC=C1CC(N)C1,-17.8406
OC1CCN(CC2CC=CC2)CC1,-22.117
CC(C)(NCCC#N)c1ccccc1,-17.6762
CSCC(C)CNC(=O)OCc1ccccc1,-17.132
NC1CC2CCC1C2,-18.8257
COC(=O)c1ccc(COCCN)cc1,-12.9967
CCNC(=S)Nc1cc(C)ccn1,-26.2798
C=C(C)CSC(N)=NCc1ccccc1,-19.7248
COC(=O)c1cccc(CC(N)=S)c1,-22.4327
CCC(C)(O)C(O)c1cnccc1C,-18.9595
CC(C)(O)CSc1ncccn1,-17.7646
CCC(C(=O)OC)c1cnccc1C,-14.8128
CSC(C)(C)CNc1ccncc1C#N,-20.818
Cc1ccncc1C(C)NC(C)C(C)O,-23.4918
CNC(=O)c1ncccc1C#N,-22.2094
CCN(CC)CCC(O)c1cnccc1C,-22.4871
CCC(C)Oc1ccc(C(=O)OC)cc1,-13.5137
Cc1ccnc(OC(C)(C)C)c1,-15.5449
CCC(N)CNc1ccc(C#N)cn1,-27.545
Cc1ccncc1NC(=N)NC(C)C,-25.4377
Nc1snc2oncc12,-23.8612
CC(CCN)N(C)CCc1ccccc1,-17.9565
CCN(CC#N)Cc1cncc(C#N)c1,-21.4205
CNC(C)Cc1ccc(C(=O)OC)cc1,-14.8112
CCCCN(CC)c1ccc(C#N)cn1,-15.2822
CCNc1ncncc1N,-24.239
Cc1ccncc1C(=NN)NC(C)C,-18.9358
CSC(C)(C)c1ncc(N)cn1,-19.6289
C=CC(O)c1cnccc1C,-23.0449
N#Cc1cc(CN2CCCCC2)cs1,-25.185
CN1CCCc2ccc(CC(=O)O)cc21,-20.0187
CC1COCCCN1c1ccc(C#N)nc1,-22.2097
CNCCOCC(C)(C)c1ccccc1,-12.4461
CCC(C)Sc1ncccn1,-17.2767
O=C(CSc1ccccn1)Nc1ccccc1,-22.3185
COCCN(C)C(=O)NOCc1ccccc1,-15.4435
CCN(CC)c1ncccc1C#N,-16.4601
CC(Sc1ccccc1)C(N)C(=O)O,-20.1058
CNCCC=Cc1cnccc1C,-24.1979
NCc1ncc(N)cn1,-24.48
CC#CCC(NCC)c1cnccc1C,-21.3542
C=C(C)CC=C1CCCC(N)C1,-18.9798
NN1CCC2CCCC21,-19.4657
CCC(CC#N)NC(=O)c1cnccc1C,-18.9303
